case_id,T_K,lai_m2m2,lai_prev_m2m2,pardr_Wm2,pardf_Wm2,suncos,gwetroot,co2_ppm,expected_emission_per_aef
std_daytime,303.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,8.964777075944962981e-01
nighttime,303.0,4.0,4.0,0.0,0.0,-0.5,0.5,390.0,3.433589202564666667e-04
zero_lai,303.0,0.0,0.0,200.0,100.0,0.7,0.5,390.0,0.000000000000000000e+00
cold_t,260.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,1.880287126126260712e-03
hot_t,330.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,4.453595748225407380e-01
low_co2,303.0,4.0,4.0,200.0,100.0,0.7,0.5,280.0,1.198410885046657492e+00
high_co2,303.0,4.0,4.0,200.0,100.0,0.7,0.5,560.0,6.452409205672579029e-01
growing_lai,303.0,5.0,3.0,200.0,100.0,0.7,0.5,390.0,9.308084047154143725e-01
senescing_lai,303.0,3.0,5.0,200.0,100.0,0.7,0.5,390.0,8.321354334517246931e-01
low_lai,303.0,1.0,1.0,200.0,100.0,0.7,0.5,390.0,4.192890545873896868e-01
high_lai,303.0,8.0,8.0,200.0,100.0,0.7,0.5,390.0,9.891327744432347746e-01
zero_suncos,303.0,4.0,4.0,200.0,100.0,0.0,0.5,390.0,3.433589202564666667e-04
high_par,303.0,4.0,4.0,500.0,300.0,0.9,0.5,390.0,1.312917696756721320e+00
t_opt,313.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,1.683139276804976214e+00
warm_midday,298.0,3.5,3.5,300.0,150.0,0.8,0.5,400.0,6.159537234316624366e-01
